ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
1.5338318792543888,0.8408261074964869,0.6295466599982326,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.5010032167967378,-0.1084498689857684,-0.7807736883291095,1.3632473238640226,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-1.256559188097983,1.0170671968635743,0,0,0,1
0.6701865375237432,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,1.1180750970171625,-0.1084498689857684,1.9638432790187053,0.022596638638278974,0.7501933148567783,-0.33441848292922677,-0.27667687827870463,-0.16146831858110694,0.7486418313092679,-1.0064649172382245,0,0,1,0
-1.0851846401224414,-1.6739924465120297,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,1.181028382341539,0.039058997430294645,-0.1084498689857684,0.3947933532749565,0.7840067910757784,0.7501933148567783,-0.28164034993294706,1.0076062243366344,-0.16146831858110694,-0.28364142710449514,1.137650116139659,1,0,0,0
0.963534910953759,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.6628766821022786,-0.1084498689857684,-0.03907346446312883,1.3906839191445053,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,0.08237862900258798,1.0698222240468613,1,0,0,0
-0.8562042521263236,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,1.526237631928544,0.13927997288233132,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-1.4027216402334917,-0.13035464437292055,0,1,0,0
1.7837473020510584,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.06582296741482736,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.29608723830130484,-0.27667687827870463,-0.16146831858110694,0.6104285303752384,-1.0799451336720887,0,0,1,0
-0.368593997539354,-1.4225105911111782,2.357462901953646,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.4045588282441543,1.7675886917501733,-0.1084498689857684,3.2684879653951873,0.6053390643326706,1.4529333644921925,1.7728838778904619,-0.27667687827870463,-0.16146831858110694,-0.9226645197214444,1.3712795222370733,0,0,1,0
-0.0705224591669329,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.3693572819670836,-0.1084498689857684,1.1364935771409375,0.2561687102977878,-0.4511487348798442,2.0679698275142018,-0.27667687827870463,-0.16146831858110694,1.0798279023502673,-1.0554517281941338,0,0,1,0
-1.3236312131814167,1.8467535290998935,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.16358509976936428,1.2525807110746774,1,0,0,0
0.1978588546415544,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.5534142408191283,-0.14155712500871737,-0.1084498689857684,0.3947933532749565,-0.3766974552080025,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-0.12405501776220582,0.7401033041513169,1,0,0,0
-0.1146987983912199,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.1414337646340382,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.28164034993294706,-0.27667687827870463,-0.16146831858110694,-1.8937635855532031,-0.13223875248660938,0,1,0,0
2.414298628479956,1.0923079628973384,5.664928544847925,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.39612125195161607,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.06357093573807629,0.8701067639958457,1,0,0,0
-1.0614681638362238,-0.9195468803094747,1.0709456753919837,-0.15307160838665407,-0.14671286704236633,1.8383013302341848,-0.38920058785579154,1.7344124704981665,-0.1084498689857684,1.6831011233155382,-0.775991549054284,0.7501933148567783,1.7134429719883506,3.3287616111638787,-0.16146831858110694,0.5465393653742774,-1.0460311876256898,0,0,1,0
0.8011400124746905,0.8408261074964869,0.32715133270598173,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.14155712500871737,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,0.1158514657610744,1.0359082780004625,1,0,0,0
4.082107464289734,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.4778333702384159,-0.38920058785579154,1.2555685286164238,-0.1084498689857684,1.1364935771409375,0.022596638638278974,-0.4511487348798442,1.9380817345604082,1.7588636796764283,-0.16146831858110694,0.7144005819877399,-1.0497994038530674,0,0,1,0
-0.65931284431798,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.0451991393460148,0.39040391375103556,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.06425234127431555,-0.27667687827870463,-0.16146831858110694,1.1469364866546572,-1.0535676200804451,0,0,1,0
0.008593826068373457,0.3378623966947836,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-1.1361190325511625,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-0.10939842632430613,1.5012829820816023,1,0,0,0
1.6742041917195447,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,-0.36084910819169536,1.1131567106617042,1,0,0,0
-0.12681865199504,2.0982353845007453,0.5335448353552729,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,0.6053390643326706,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.09967713329727741,0.9511234128844652,1,0,0,0
0.736062063036812,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,0.41076783037207115,-0.1084498689857684,0.3947933532749565,2.182534490743671,-0.4511487348798442,0.5394527402840369,-0.27667687827870463,-0.16146831858110694,1.3176274141497935,-0.9989284847834691,0,0,1,0
2.0715734674368567,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.39591389724287396,-0.14155712500871737,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.24913677428904302,-0.27667687827870463,-0.16146831858110694,-1.03482961435571,-0.6692095648879246,0,1,0,0
-1.0739092832237715,1.5952716736990418,1.0422712365900657,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-0.26575853378734116,-0.1084498689857684,-0.03907346446312883,0.4897407819572968,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,-0.8988156146702373,1.009530764408819,0,0,0,1
1.6207695935974828,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.11901451361732207,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.55076136289967,-0.27667687827870463,-0.16146831858110694,-1.8732778448494936,0.1842914106131133,0,1,0,0
-0.5430212114995234,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.1850446159436825,0.039058997430294645,-0.1084498689857684,-0.03907346446312883,0.2561687102977878,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,0.08462481659268246,1.2280873055967225,1,0,0,0
-1.2709475052463002,1.8467535290998935,0.5414370767550414,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,0.9124306884780106,-0.1084498689857684,0.7026267594028519,0.022596638638278974,-0.4511487348798442,-0.28164034993294706,-0.27667687827870463,-0.16146831858110694,1.3041970233981388,-0.9518257819412484,0,0,1,0
0.3264675047025202,1.8467535290998935,4.1075464810821,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.08025653153336323,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,0.6953563637614408,-1.0629881606488891,0,0,1,0
0.2938193855548781,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.5930456260402354,-0.1084498689857684,-0.7807736883291095,1.4039272520252335,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,-0.6056945988957242,1.329829143735919,0,0,0,1
-1.0589908240885568,2.0982353845007453,1.0766203706320348,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.0451991393460148,1.1558824476697356,-0.1084498689857684,1.3014420858322784,0.5504347194162698,1.951535364593401,0.8205259239032753,-0.27667687827870463,-0.16146831858110694,-1.7636455614873099,0.9266300074065106,0,0,1,0
-1.092743290058245,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.8236003150575979,-0.7847741162304211,-0.1084498689857684,-0.03907346446312883,1.3194749119971416,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,0.18787974612931083,0.9793850345897976,1,0,0,0
1.469854431483493,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,0.42398584253746824,0.73932085310974,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.41343815741467976,-0.27667687827870463,-0.16146831858110694,0.5335536986937175,-1.0742928093310222,0,0,1,0
-1.258375586868232,1.8467535290998935,0.5764855881116142,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-1.2580000422594042,0.7790567780298409,-0.1084498689857684,0.3947933532749565,-0.775991549054284,0.7501933148567783,1.5664544791540695,-0.27667687827870463,-0.16146831858110694,0.63372985238697,-1.0573358363078227,0,0,1,0
0.1877797634667068,1.5952716736990418,1.256108627497696,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.4391521666802391,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-1.8580281179579796,0.2502351945922222,0,1,0,0
0.8384563022311218,1.3437898182981902,1.0907210534338034,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-0.5694927643210412,0.9243330807296495,-0.1084498689857684,1.1364935771409375,-0.775991549054284,-0.4511487348798442,1.2254131314698924,-0.27667687827870463,-0.16146831858110694,0.823934325985417,-1.0479152957393785,0,0,1,0
-0.17250193010006032,1.0923079628973384,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.011194406844442463,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.8075015231424286,-0.27667687827870463,-0.16146831858110694,0.6068234328040635,-1.0611040525352005,0,0,1,0
-0.417965687364875,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.1850446159436825,-0.39612125195161607,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,-0.3419828112213647,0.9888055751582417,1,0,0,0
-0.09001486092738897,0.8408261074964869,2.74429023666623,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.38346646871458223,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.7495461493636615,-0.27667687827870463,-0.16146831858110694,0.6194175208072926,-1.0554517281941338,0,0,1,0
1.3600568836219777,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-1.453501729098182,-0.02861280623372398,0,1,0,0
-1.0089847613528489,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.673213156801608,-0.03848582995893264,2.510185217834141,3.4981055712736575,2.927727431000794,-0.14312538354849375,3.152877414330023,2.0284465326441006,3.0431467822917675,-0.16146831858110694,1.6215323863804156,-1.0158854578066685,0,0,1,0
-0.6789970158657432,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.49209350364507415,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.24839850633978813,-0.27667687827870463,-0.16146831858110694,0.7823987468361433,-1.0724087012173333,0,0,1,0
-1.0701673819649455,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,-1.219954365612332,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-1.4923086676861326,-0.000351184528391596,0,1,0,0
0.7025647799882541,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,0.6914954257970399,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,1.0520238205250483,-0.27667687827870463,-0.16146831858110694,0.5130038139791927,-1.0724087012173333,0,0,1,0
0.8155894913748212,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,2.2732675588498954,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,0.13351351964274782,1.2262031974830339,1,0,0,0
-0.7221056119303926,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.8236003150575979,0.7083509988897974,-0.1084498689857684,0.3947933532749565,-0.3766974552080025,0.7501933148567783,1.4001665276353263,-0.27667687827870463,-0.16146831858110694,0.825580807001604,-1.0611040525352005,0,0,1,0
-0.6999135677498887,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-0.011194406844442463,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.3162423423394721,-0.27667687827870463,-0.16146831858110694,0.8206379523421559,-1.0780610255583998,0,0,1,0
2.04484646212604,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.1350930371192348,-1.1361190325511625,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,-1.7832077541145037,0.11269530229293793,0,1,0,0
